Name,Num_person,Type

WhatsApp Image 2021-11-12 at 11.43.58.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.48.36.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.49.50.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.51.23.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.51.42.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.51.48.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.51.54.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.51.58.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.52.08.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.52.11.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.14.25 (1).jpeg,1,mask

WhatsApp Image 2021-11-15 at 14.14.25.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.14.38.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.14.44.jpeg,1,mask

WhatsApp Image 2021-11-15 at 14.14.49.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.15.07.jpeg,1,mask

WhatsApp Image 2021-11-15 at 14.15.11.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.15.19.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.15.24.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.15.49.jpeg,2,"no_mask,no_mask"

WhatsApp Image 2021-11-16 at 14.42.32 (1).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.32 (2).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.32 (3).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.32 (4).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.32.jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.33 (1).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.33 (2).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.33 (3).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.33 (4).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.33 (5).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.33 (6).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.33.jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.34 (1).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.34 (2).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.34 (3).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.34.jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.35.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.43.58.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.48.36.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.49.50.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.51.23.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.51.42.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.51.48.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.51.54.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.51.58.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.52.08.jpeg,1,no_mask

WhatsApp Image 2021-11-12 at 11.52.11.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.14.25 (1).jpeg,1,mask

WhatsApp Image 2021-11-15 at 14.14.25.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.14.38.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.14.44.jpeg,1,mask

WhatsApp Image 2021-11-15 at 14.14.49.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.15.07.jpeg,1,mask

WhatsApp Image 2021-11-15 at 14.15.11.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.15.19.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.15.24.jpeg,1,no_mask

WhatsApp Image 2021-11-15 at 14.15.49.jpeg,2,"no_mask,no_mask"

WhatsApp Image 2021-11-16 at 14.42.32 (1).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.32 (2).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.32 (3).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.32 (4).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.32.jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.33 (1).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.33 (2).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.33 (3).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.33 (4).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.33 (5).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.33 (6).jpeg,1,no_mask

WhatsApp Image 2021-11-16 at 14.42.33.jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.34 (1).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.34 (2).jpeg,1,mask

WhatsApp Image 2021-11-16 at 14.42.34 (3).jpeg,1,no_mask

